id,Predicted
599420,0.6144493
599421,0.24411416
599422,0.20415194
599423,0.34602612
599424,0.370454
599425,0.32329932
599426,0.36452764
599427,0.22477326
599428,0.53617686
599429,0.28063035
599430,0.24241808
599431,0.19922471
599432,0.5514052
599433,0.3211682
599434,0.3689472
599435,0.38971698
599436,0.21533564
599437,0.33575863
599438,0.28305984
599439,0.2555335
599440,0.21349575
599441,0.37943327
599442,0.1656423
599443,0.31521595
599444,0.65069485
599445,0.5702829
599446,0.523861
599447,0.23089497
599448,0.15452641
599449,0.27654183
599450,0.55557036
599451,0.36633474
599452,0.3532183
599453,0.39250708
599454,0.32702327
599455,0.51719767
599456,0.24865659
599457,0.2186044
599458,0.2417721
599459,0.24651924
599460,0.2959255
599461,0.19865473
599462,0.5579534
599463,0.48187348
599464,0.39989287
599465,0.21485485
599466,0.43622515
599467,0.547412
599468,0.05455756
599469,0.52645904
599470,0.36957788
599471,0.40629742
599472,0.35803553
599473,0.46109605
599474,0.2497348
599475,0.25147676
599476,0.32524884
599477,0.18235868
599478,0.23743406
599479,0.41013703
599480,0.61898905
599481,0.28922316
599482,0.20361648
599483,0.15045445
599484,0.21587147
599485,0.24285956
599486,0.5841562
599487,0.26491165
599488,0.5449011
599489,0.5732774
599490,0.26745433
599491,0.4055505
599492,0.35618982
599493,0.39802465
599494,0.53524876
599495,0.34201762
599496,0.21141846
599497,0.14960982
599498,0.42053106
599499,0.23300911
599500,0.5387218
599501,0.13143238
599502,0.61510336
599503,0.32509768
599504,0.27530766
599505,0.18493965
599506,0.5511678
599507,0.39471263
599508,0.45426813
599509,0.30508503
599510,0.40419483
599511,0.17640059
599512,0.10190915
599513,0.16884816
599514,0.28617123
599515,0.4074073
599516,0.29119888
599517,0.29059973
599518,0.31275344
599519,0.08606326
599520,0.34782475
599521,0.2066805
599522,0.36613005
599523,0.49619788
599524,0.4330441
599525,0.24321783
599526,0.28565168
599527,0.29339114
599528,0.2110726
599529,0.28849536
599530,0.25661296
599531,0.18428501
599532,0.38333336
599533,0.2637141
599534,0.29034463
599535,0.5813141
599536,0.2816806
599537,0.23754002
599538,0.33753437
599539,0.2388113
599540,0.39669478
599541,0.17759605
599542,0.47356203
599543,0.27165905
599544,0.27957064
599545,0.23811229
599546,0.30258265
599547,0.24229558
599548,0.23885427
599549,0.29606095
599550,0.3188663
599551,0.61421204
599552,0.47405457
599553,0.53983945
599554,0.5337348
599555,0.30536574
599556,0.23251545
599557,0.20827943
599558,0.22549155
599559,0.11050173
599560,0.5211537
599561,0.19620529
599562,0.46600115
599563,0.41177633
599564,0.35721168
599565,0.45461002
599566,0.23157842
599567,0.48943165
599568,0.24242519
599569,0.3278481
599570,0.3920986
599571,0.46117505
599572,0.47970065
599573,0.43333247
599574,0.33735028
599575,0.49531054
599576,0.4808366
599577,0.257022
599578,0.157498
599579,0.6267165
599580,0.40818614
599581,0.37653273
599582,0.21238266
599583,0.069957584
599584,0.5543795
599585,0.25242528
599586,0.4483285
599587,0.27880847
599588,0.14427125
599589,0.21518883
599590,0.26855573
599591,0.15444799
599592,0.13665748
599593,0.36643907
599594,0.26517314
599595,0.33010435
599596,0.44819
599597,0.31782734
599598,0.20990485
599599,0.4023747
599600,0.55087787
599601,0.3819067
599602,0.25431755
599603,0.17218485
599604,0.17423032
599605,0.2773822
599606,0.17282888
599607,0.21935199
599608,0.44207367
599609,0.35956657
599610,0.42496985
599611,0.14762656
599612,0.50401247
599613,0.41458088
599614,0.1426424
599615,0.30248967
599616,0.3034667
599617,0.3131878
599618,0.2807781
599619,0.5100454
599620,0.32484776
599621,0.30384704
599622,0.24348786
599623,0.33459845
599624,0.4188385
599625,0.30122417
599626,0.32863274
599627,0.35403353
599628,0.08655865
599629,0.16252238
599630,0.23124231
599631,0.4027805
599632,0.07549556
599633,0.45986354
599634,0.13156769
599635,0.45139349
599636,0.34418604
599637,0.47546533
599638,0.37845868
599639,0.26602405
599640,0.32368654
599641,0.3763844
599642,0.097828776
599643,0.2550802
599644,0.4027156
599645,0.40766352
599646,0.509891
599647,0.33900553
599648,0.4824788
599649,0.18944997
599650,0.34025884
599651,0.34398794
599652,0.3480884
599653,0.29519647
599654,0.34103855
599655,0.17520343
599656,0.42217138
599657,0.36926633
599658,0.20011559
599659,0.21756458
599660,0.34315717
599661,0.17552805
599662,0.3014768
599663,0.15015185
599664,0.5671751
599665,0.57005155
599666,0.5977362
599667,0.32888886
599668,0.48398188
599669,0.5757922
599670,0.37508333
599671,0.30298862
599672,0.25491259
599673,0.2684142
599674,0.23559095
599675,0.4232992
599676,0.5783345
599677,0.3519016
599678,0.18917958
599679,0.40045434
599680,0.3556293
599681,0.29420483
599682,0.26844403
599683,0.151805
599684,0.38759598
599685,0.31200802
599686,0.4904464
599687,0.29989293
599688,0.22296529
599689,0.49519035
599690,0.42584455
599691,0.46198902
599692,0.547665
599693,0.452834
599694,0.2694242
599695,0.27670997
599696,0.2995312
599697,0.11493953
599698,0.2577854
599699,0.19844761
599700,0.13363469
599701,0.1783003
599702,0.0967471
599703,0.5893608
599704,0.33217752
599705,0.33318576
599706,0.2684329
599707,0.17195804
599708,0.2839582
599709,0.14657834
599710,0.42689422
599711,0.64159673
599712,0.31821427
599713,0.32608974
599714,0.43765122
599715,0.4128738
599716,0.20915608
599717,0.5093388
599718,0.37228584
599719,0.33315918
599720,0.33993426
599721,0.21274015
599722,0.3199146
599723,0.30343404
599724,0.25395203
599725,0.46448705
599726,0.33960977
599727,0.25534227
599728,0.32245928
599729,0.30909026
599730,0.32499188
599731,0.2666874
599732,0.47531223
599733,0.4928721
599734,0.41705918
599735,0.11116217
599736,0.3890998
599737,0.4037505
599738,0.27030513
599739,0.3033129
599740,0.15803376
599741,0.45474795
599742,0.29308677
599743,0.32248205
599744,0.23134573
599745,0.45339367
599746,0.3240159
599747,0.21556464
599748,0.47387108
599749,0.2105444
599750,0.5620584
599751,0.24161974
599752,0.31705344
599753,0.22742742
599754,0.2507475
599755,0.5791573
599756,0.174346
599757,0.45405784
599758,0.3495953
599759,0.3159407
599760,0.27934283
599761,0.20945334
599762,0.25749546
599763,0.3275997
599764,0.30441028
599765,0.31800663
599766,0.48462304
599767,0.613487
599768,0.16748716
599769,0.13695405
599770,0.09098928
599771,0.5093756
599772,0.41653818
599773,0.39901987
599774,0.25295156
599775,0.5126756
599776,0.64348763
599777,0.403537
599778,0.33267802
599779,0.24658707
599780,0.38223895
599781,0.6324115
599782,0.25144222
599783,0.27720046
599784,0.42273712
599785,0.4299134
599786,0.13036695
599787,0.3721
599788,0.2623418
599789,0.32352576
599790,0.25231624
599791,0.2004628
599792,0.40633982
599793,0.34729424
599794,0.27068874
599795,0.4139421
599796,0.48289597
599797,0.23512794
599798,0.42252502
599799,0.5339391
599800,0.5362355
599801,0.3184167
599802,0.22618851
599803,0.3044216
599804,0.24721004
599805,0.3638998
599806,0.47411567
599807,0.30052924
599808,0.4354226
599809,0.6124182
599810,0.4609644
599811,0.48848847
599812,0.33483806
599813,0.35908145
599814,0.44903213
599815,0.3745785
599816,0.31611064
599817,0.50471544
599818,0.5743742
599819,0.3781582
599820,0.37005916
599821,0.2210832
599822,0.12128946
599823,0.26956636
599824,0.4477598
599825,0.21279092
599826,0.33984214
599827,0.27245116
599828,0.32616335
599829,0.16315734
599830,0.30314285
599831,0.28167146
599832,0.26577258
599833,0.24839409
599834,0.18513545
599835,0.42226744
599836,0.5727659
599837,0.36685887
599838,0.23552825
599839,0.59103954
599840,0.31201765
599841,0.61993843
599842,0.33257523
599843,0.16760102
599844,0.4016609
599845,0.2523212
599846,0.20374589
599847,0.5069244
599848,0.5412821
599849,0.2089675
599850,0.30768135
599851,0.1712425
599852,0.20950226
599853,0.14637268
599854,0.21307994
599855,0.33225167
599856,0.44932285
599857,0.22482672
599858,0.13954695
599859,0.26762715
599860,0.61553687
599861,0.24069484
599862,0.33897284
599863,0.5386558
599864,0.33676615
599865,0.22554098
599866,0.49103534
599867,0.3233512
599868,0.26655096
599869,0.3877054
599870,0.37427145
599871,0.17041892
599872,0.32565945
599873,0.43768576
599874,0.18551733
599875,0.30396998
599876,0.23707817
599877,0.2753961
599878,0.32628557
599879,0.37038037
599880,0.45012853
599881,0.46668497
599882,0.37198544
599883,0.31404755
599884,0.47705942
599885,0.31077182
599886,0.34038565
599887,0.20067845
599888,0.18778959
599889,0.38709646
599890,0.30335346
599891,0.5446025
599892,0.4864471
599893,0.21116295
599894,0.4610256
599895,0.36122456
599896,0.37035775
599897,0.19197783
599898,0.3039604
599899,0.32819575
599900,0.38768303
599901,0.40090507
599902,0.3367858
599903,0.47972962
599904,0.15936324
599905,0.29550487
599906,0.24832985
599907,0.25919256
599908,0.29875478
599909,0.10769012
599910,0.16412303
599911,0.28114817
599912,0.17810923
599913,0.27974036
599914,0.27018028
599915,0.28560194
599916,0.38679346
599917,0.300836
599918,0.3476869
599919,0.13869782
599920,0.33191654
599921,0.40566748
599922,0.25735027
599923,0.36625627
599924,0.3304779
599925,0.4891133
599926,0.33432198
599927,0.36481363
599928,0.6185149
599929,0.20236214
599930,0.21673803
599931,0.6303911
599932,0.2586665
599933,0.4970885
599934,0.44273975
599935,0.5742093
599936,0.20924127
599937,0.26678863
599938,0.25522637
599939,0.26822314
599940,0.26353225
599941,0.34405714
599942,0.3496674
599943,0.18575373
599944,0.26158524
599945,0.22831298
599946,0.59367657
599947,0.48205608
599948,0.15776037
599949,0.21854722
599950,0.5725389
599951,0.33316404
599952,0.52417976
599953,0.24307534
599954,0.5433285
599955,0.36724767
599956,0.4693377
599957,0.45355928
599958,0.42597613
599959,0.23996024
599960,0.5077371
599961,0.48859754
599962,0.4286645
599963,0.25983962
599964,0.41272643
599965,0.10505037
599966,0.38523185
599967,0.24001668
599968,0.2554985
599969,0.5910806
599970,0.6113311
599971,0.50589275
599972,0.38810188
599973,0.38863483
599974,0.39611694
599975,0.2771102
599976,0.49295178
599977,0.20496124
599978,0.50988436
599979,0.23225114
599980,0.35156006
599981,0.23844644
599982,0.21558754
599983,0.2883403
599984,0.3609261
599985,0.33918667
599986,0.5842766
599987,0.43946022
599988,0.29276395
599989,0.42417255
599990,0.60338986
599991,0.12687212
599992,0.1568392
599993,0.41513947
599994,0.27172643
599995,0.2590393
599996,0.6237654
599997,0.24945153
599998,0.16377765
599999,0.23155864
600000,0.6158128
600001,0.5689397
600002,0.65937215
600003,0.27319676
600004,0.32622102
600005,0.40344223
600006,0.22716162
600007,0.3469177
600008,0.16368142
600009,0.22999011
600010,0.16556774
600011,0.31236342
600012,0.37725747
600013,0.38755602
600014,0.3570437
600015,0.60542303
600016,0.4737409
600017,0.17700343
600018,0.14637242
600019,0.16398475
600020,0.05613279
600021,0.55557823
600022,0.16350412
600023,0.52258813
600024,0.5600217
600025,0.23631299
600026,0.5632217
600027,0.300552
600028,0.6670853
600029,0.32954583
600030,0.51123106
600031,0.262652
600032,0.12473087
600033,0.37025848
600034,0.24462828
600035,0.1636841
600036,0.25390854
600037,0.09595672
600038,0.2748002
600039,0.26454
600040,0.25151655
600041,0.21043603
600042,0.25513494
600043,0.40632582
600044,0.33018103
600045,0.4550788
600046,0.2025642
600047,0.34725773
600048,0.26974612
600049,0.04557664
600050,0.43633294
600051,0.35034508
600052,0.09808204
600053,0.29422817
600054,0.5136505
600055,0.15022491
600056,0.567217
600057,0.50694394
600058,0.24772455
600059,0.64217156
600060,0.3027754
600061,0.21277434
600062,0.44814396
600063,0.24376889
600064,0.38865012
600065,0.3824964
600066,0.27949917
600067,0.4382041
600068,0.20459503
600069,0.34525472
600070,0.3137398
600071,0.6206098
600072,0.40408233
600073,0.35023093
600074,0.22821063
600075,0.1294742
600076,0.25946358
600077,0.3702476
600078,0.283401
600079,0.2333539
600080,0.20274377
600081,0.47169134
600082,0.41037497
600083,0.21583983
600084,0.284981
600085,0.04319486
600086,0.45690498
600087,0.37052363
600088,0.3346563
600089,0.6667959
600090,0.18476467
600091,0.37918794
600092,0.3332279
600093,0.43958962
600094,0.557752
600095,0.4114582
600096,0.50704765
600097,0.4476692
600098,0.45345357
600099,0.27165815
600100,0.4572866
600101,0.52497643
600102,0.4312839
600103,0.4183595
600104,0.27581626
600105,0.24515827
600106,0.20897968
600107,0.49017668
600108,0.43790883
600109,0.40092793
600110,0.26436916
600111,0.5225415
600112,0.46948764
600113,0.25208864
600114,0.4276868
600115,0.55426675
600116,0.3165127
600117,0.52031004
600118,0.20505127
600119,0.04113972
600120,0.2883595
600121,0.31468353
600122,0.20358494
600123,0.22796737
600124,0.544983
600125,0.31227514
600126,0.34581485
600127,0.12634131
600128,0.43103683
600129,0.42643303
600130,0.082349874
600131,0.55958277
600132,0.30267474
600133,0.30481952
600134,0.44881406
600135,0.28592715
600136,0.2511908
600137,0.2846507
600138,0.48754156
600139,0.59179336
600140,0.54243875
600141,0.5563453
600142,0.14776826
600143,0.23808473
600144,0.07750888
600145,0.5712653
600146,0.3626747
600147,0.25248063
600148,0.24130413
600149,0.2740321
600150,0.33510965
600151,0.40619943
600152,0.268692
600153,0.22293986
600154,0.26798767
600155,0.5262092
600156,0.1754161
600157,0.33894193
600158,0.23043975
600159,0.3075923
600160,0.19452101
600161,0.22961693
600162,0.3523491
600163,0.48737836
600164,0.36869878
600165,0.10301617
600166,0.57476395
600167,0.47566828
600168,0.54027885
600169,0.11953198
600170,0.4200212
600171,0.4304866
600172,0.43528378
600173,0.28670487
600174,0.5480025
600175,0.45205235
600176,0.26627094
600177,0.51273793
600178,0.43665433
600179,0.4504881
600180,0.33458477
600181,0.6115904
600182,0.68420523
600183,0.2513254
600184,0.44538546
600185,0.29209054
600186,0.52582467
600187,0.20625226
600188,0.31928015
600189,0.22657172
600190,0.45464912
600191,0.62428373
600192,0.4045637
600193,0.26448348
600194,0.41422644
600195,0.51165366
600196,0.24122874
600197,0.24604677
600198,0.29002678
600199,0.2844039
600200,0.33901238
600201,0.3272412
600202,0.34559646
600203,0.16928452
600204,0.26033586
600205,0.5284221
600206,0.42272153
600207,0.5289567
600208,0.5012653
600209,0.24324265
600210,0.2741643
600211,0.29834875
600212,0.33016017
600213,0.28867415
600214,0.15508704
600215,0.38140827
600216,0.22066091
600217,0.32454523
600218,0.34096608
600219,0.19813137
600220,0.24113153
600221,0.32792103
600222,0.31623158
600223,0.23347652
600224,0.16461232
600225,0.3446537
600226,0.30809176
600227,0.32624292
600228,0.6063656
600229,0.3557244
600230,0.32838628
600231,0.3801594
600232,0.19884789
600233,0.4557136
600234,0.42328382
600235,0.4245423
600236,0.29052636
600237,0.5101976
600238,0.5350591
600239,0.53920376
600240,0.25664335
600241,0.5264238
600242,0.26147163
600243,0.37331975
600244,0.22912264
600245,0.35337222
600246,0.3876393
600247,0.39356107
600248,0.18303148
600249,0.36846226
600250,0.30525854
600251,0.103334196
600252,0.28219798
600253,0.3187358
600254,0.44447356
600255,0.33501035
600256,0.3589526
600257,0.56775564
600258,0.2225349
600259,0.25683936
600260,0.322102
600261,0.33460993
600262,0.3296598
600263,0.3122995
600264,0.14025311
600265,0.10000375
600266,0.3453156
600267,0.27376172
600268,0.53104055
600269,0.5053348
600270,0.3000957
600271,0.5982675
600272,0.38046908
600273,0.33287856
600274,0.3454133
600275,0.24926709
600276,0.3592443
600277,0.3380083
600278,0.36450136
600279,0.32061204
600280,0.54259306
600281,0.3173798
600282,0.4149041
600283,0.29710218
600284,0.28520817
600285,0.2817042
600286,0.21659271
600287,0.0862155
600288,0.13744445
600289,0.3272153
600290,0.39916635
600291,0.508907
600292,0.36376238
600293,0.34357828
600294,0.54972804
600295,0.20859498
600296,0.19082406
600297,0.2596718
600298,0.40530425
600299,0.656885
600300,0.23084947
600301,0.41194972
600302,0.6164377
600303,0.54810506
600304,0.23145398
600305,0.12373764
600306,0.25988126
600307,0.47107744
600308,0.3822021
600309,0.22858419
600310,0.38214988
600311,0.3762184
600312,0.30679715
600313,0.26830903
600314,0.5595126
600315,0.5044863
600316,0.41562724
600317,0.45445922
600318,0.3651305
600319,0.21652406
600320,0.5393317
600321,0.45805636
600322,0.53567606
600323,0.48908034
600324,0.15683912
600325,0.3500746
600326,0.27707028
600327,0.2058262
600328,0.55957705
600329,0.2700051
600330,0.23419271
600331,0.30136675
600332,0.27376613
600333,0.35717314
600334,0.5545938
600335,0.38819355
600336,0.28402176
600337,0.2345785
600338,0.58770084
600339,0.3455695
600340,0.21247758
600341,0.27112865
600342,0.22681962
600343,0.22882427
600344,0.47957206
600345,0.49645287
600346,0.5916886
600347,0.35153842
600348,0.59455717
600349,0.16084316
600350,0.52260196
600351,0.4698182
600352,0.35157073
600353,0.3941392
600354,0.20662573
600355,0.3312616
600356,0.26796275
600357,0.28737184
600358,0.25009245
600359,0.1818239
600360,0.4965676
600361,0.23779131
600362,0.30570605
600363,0.23346613
600364,0.17320438
600365,0.36282247
600366,0.12680058
600367,0.32539457
600368,0.3294583
600369,0.39002594
600370,0.21833937
600371,0.30893534
600372,0.41164055
600373,0.42256886
600374,0.08001836
600375,0.27952942
600376,0.09154134
600377,0.41298243
600378,0.35254848
600379,0.15830287
600380,0.10765583
600381,0.1633098
600382,0.22808266
600383,0.4759455
600384,0.25781456
600385,0.28258237
600386,0.5043256
600387,0.19152196
600388,0.067678794
600389,0.5373905
600390,0.4019291
600391,0.23728636
600392,0.4910789
600393,0.30653822
600394,0.46384618
600395,0.3029959
600396,0.20337579
600397,0.42167345
600398,0.39519972
600399,0.50471306
600400,0.34621814
600401,0.24614061
600402,0.47526318
600403,0.43600288
600404,0.3243769
600405,0.2360832
600406,0.42431426
