id,Predicted
636711,0.12822635
636712,0.55890614
636713,0.22766192
636714,0.19908814
636715,0.2787405
636716,0.21534726
636717,0.1785548
636718,0.3318159
636719,0.36603007
636720,0.23913388
636721,0.07732344
636722,0.47952276
636723,0.3742355
636724,0.3912656
636725,0.38707846
636726,0.43933252
636727,0.24406745
636728,0.59565896
636729,0.4641332
636730,0.45969903
636731,0.30736625
636732,0.010381915
636733,0.4976192
636734,0.41481146
636735,0.4824333
636736,0.19526741
636737,0.15072781
636738,0.49514765
636739,0.049394406
636740,0.19590016
636741,0.2701888
636742,0.5308959
636743,0.4689881
636744,0.27724627
636745,0.62537897
636746,0.60416436
636747,0.26953185
636748,0.23877671
636749,0.52847946
636750,0.37605056
636751,0.10312677
636752,0.11563707
636753,0.24084073
636754,0.23609453
636755,0.07119145
636756,0.29050568
636757,0.3229568
636758,0.27167144
636759,0.20357557
636760,0.28923005
636761,0.4700249
636762,0.54623085
636763,0.18410115
636764,0.3981701
636765,0.36383083
636766,0.28969452
636767,0.4157243
636768,0.39419618
636769,0.40686038
636770,0.22689688
636771,0.535211
636772,0.100908145
636773,0.3979004
636774,0.37620232
636775,0.38639608
636776,0.07742792
636777,0.12170516
636778,0.07110273
636779,0.15317188
636780,0.24196932
636781,0.2307696
636782,0.23830566
636783,0.27971712
636784,0.25541514
636785,0.14445509
636786,0.26599708
636787,0.22614673
636788,0.35533297
636789,0.5674963
636790,0.22894707
636791,0.23881495
636792,0.51298267
636793,0.4275432
636794,0.34889728
636795,0.44804946
636796,0.54645735
636797,0.54005617
636798,0.052545067
636799,0.14799894
636800,0.20644037
636801,0.5003254
636802,0.1639102
636803,0.33200765
636804,0.30052432
636805,0.09572683
636806,0.38675418
636807,0.25194758
636808,0.11688962
636809,0.46706656
636810,0.24122247
636811,0.2876731
636812,0.11576648
636813,0.31902412
636814,0.08005717
636815,0.238406
636816,0.21758194
636817,0.21769279
636818,0.24041103
636819,0.04218961
636820,0.62799037
636821,0.28768083
636822,0.33428186
636823,0.23236747
636824,0.2143154
636825,0.48727348
636826,0.119603
636827,0.2149356
636828,0.20184913
636829,0.30799842
636830,0.3299921
636831,0.06328111
636832,0.2938313
636833,0.5331626
636834,0.2904456
636835,0.21728565
636836,0.335155
636837,0.5332961
636838,0.10987302
636839,0.119199045
636840,0.22351104
636841,0.18775278
636842,0.25144053
636843,0.21497777
636844,0.25687373
636845,0.27068657
636846,0.37744337
636847,0.22672203
636848,0.11438879
636849,0.29048654
636850,0.40957224
636851,0.5019595
636852,0.25523144
636853,0.45030406
636854,0.35394225
636855,0.24127743
636856,0.20507456
636857,0.5322165
636858,0.20791711
636859,0.31338105
636860,0.36979672
636861,0.26052627
636862,0.28637415
636863,0.1822653
636864,0.16513938
636865,0.5557039
636866,0.18084389
636867,0.24757501
636868,0.22324225
636869,0.37973002
636870,0.20152767
636871,0.50025624
636872,0.27996543
636873,0.2857332
636874,0.39013124
636875,0.61755604
636876,0.2169244
636877,0.60326236
636878,0.3563585
636879,0.3711344
636880,0.40701902
636881,0.57130516
636882,0.12873584
636883,0.3559799
636884,0.32358015
636885,0.28147522
636886,0.16787641
636887,0.16379398
636888,0.23814629
636889,0.4622061
636890,0.2689028
636891,0.2486043
636892,0.2062806
636893,0.41003937
636894,0.34051925
636895,0.28537214
636896,0.30082083
636897,0.27853844
636898,0.35558605
636899,0.4922052
636900,0.2869316
636901,0.3437727
636902,0.23831192
636903,0.41489616
636904,0.3421182
636905,0.24206895
636906,0.18323156
636907,0.24918874
636908,0.5175252
636909,0.041138217
636910,0.21372895
636911,0.5331765
636912,0.35694903
636913,0.39826038
636914,0.4316399
636915,0.21623015
636916,0.3836912
636917,0.16815977
636918,0.43310034
636919,0.14808156
636920,0.23323525
636921,0.23025429
636922,0.21232945
636923,0.1902352
636924,0.33967936
636925,0.24377863
636926,0.20700142
636927,0.12429457
636928,0.3299262
636929,0.57773787
636930,0.22090124
636931,0.24406089
636932,0.14994177
636933,0.5065396
636934,0.2121722
636935,0.29477698
636936,0.29277495
636937,0.17516668
636938,0.4371767
636939,0.12038039
636940,0.33517724
636941,0.23315167
636942,0.6284518
636943,0.33770156
636944,0.34259632
636945,0.4254067
636946,0.30204812
636947,0.4181583
636948,0.3364813
636949,0.091429986
636950,0.21463287
636951,0.24862525
636952,0.23326825
636953,0.19295382
636954,0.36544874
636955,0.2916534
636956,0.34572798
636957,0.5920655
636958,0.2408651
636959,0.14146216
636960,0.24334809
636961,0.41858664
636962,0.23129411
636963,0.5819208
636964,0.3050047
636965,0.20936109
636966,0.48749578
636967,0.36753708
636968,0.42221949
636969,0.30798507
636970,0.2558532
636971,0.56595707
636972,0.2703694
636973,0.41412297
636974,0.31235355
636975,0.3272754
636976,0.09248753
636977,0.15826964
636978,0.22321396
636979,0.094101496
636980,0.3024488
636981,0.4214528
636982,0.42066133
636983,0.102318086
636984,0.28198612
636985,0.11840259
636986,0.54596984
636987,0.55610174
636988,0.0806731
636989,0.32020676
636990,0.33906445
636991,0.5008344
636992,0.09810417
636993,0.2188157
636994,0.48619735
636995,0.255466
636996,0.12608096
636997,0.5122956
636998,0.44104636
636999,0.18614651
637000,0.6724582
637001,0.30484915
637002,0.5555775
637003,0.27183467
637004,0.3183425
637005,0.41335678
637006,0.15665141
637007,0.2417135
637008,0.4919813
637009,0.41719282
637010,0.33058354
637011,0.4106314
637012,0.37176183
637013,0.3612378
637014,0.3867053
637015,0.30553785
637016,0.49814722
637017,0.1159236
637018,0.40136373
637019,0.31908342
637020,0.31277585
637021,0.44846794
637022,0.44333124
637023,0.092386104
637024,0.3633437
637025,0.23632428
637026,0.18362089
637027,0.26408908
637028,0.18460654
637029,0.5371825
637030,0.4192293
637031,0.31681415
637032,0.37880406
637033,0.3480181
637034,0.36079836
637035,0.45176497
637036,0.2848472
637037,0.39790875
637038,0.45951903
637039,0.11015547
637040,0.13383093
637041,0.2675409
637042,0.4346401
637043,0.0054202816
637044,0.13903812
637045,0.608074
637046,0.51775706
637047,0.19483088
637048,0.39812112
637049,0.31502172
637050,0.11902326
637051,0.45850462
637052,0.5404459
637053,0.53846234
637054,0.1003895
637055,0.15484004
637056,0.45852378
637057,0.3800574
637058,0.16022989
637059,0.23669384
637060,0.6058356
637061,0.122082286
637062,0.33080536
637063,0.36653924
637064,0.20071979
637065,0.30403754
637066,0.32249087
637067,0.6136048
637068,0.11405827
637069,0.4016389
637070,0.43544176
637071,0.25628516
637072,0.2739026
637073,0.3127079
637074,0.07664684
637075,0.6455896
637076,0.15889454
637077,0.09032606
637078,0.13442504
637079,0.26222044
637080,0.46923375
637081,0.21618657
637082,0.45525017
637083,0.18502705
637084,0.15689452
637085,0.22401658
637086,0.24027176
637087,0.42415532
637088,0.30442125
637089,0.42891595
637090,0.27006036
637091,0.37365845
637092,0.35234913
637093,0.3482103
637094,0.14964509
637095,0.29727134
637096,0.2836616
637097,0.39418378
637098,0.24796437
637099,0.14848608
637100,0.5014065
637101,0.5085077
637102,0.3496388
637103,0.23360252
637104,0.33373523
637105,0.20796731
637106,0.17617013
637107,0.4544113
637108,0.13728033
637109,0.15513425
637110,0.40556982
637111,0.5032237
637112,0.26127142
637113,0.3627181
637114,0.24114425
637115,0.5172562
637116,0.26115352
637117,0.32298216
637118,0.11199349
637119,0.35430628
637120,0.33785638
637121,0.29654276
637122,0.2491809
637123,0.4539937
637124,0.53540426
637125,0.30060545
637126,0.47215587
637127,0.5021861
637128,0.5577388
637129,0.30729702
637130,0.25303343
637131,0.29298404
637132,0.1276609
637133,0.2704623
637134,0.25029758
637135,0.3198888
637136,0.57643104
637137,0.35133526
637138,0.42857778
637139,0.09421879
637140,0.73515016
637141,0.21540435
637142,0.4216949
637143,0.20106588
637144,0.3854191
637145,0.36520347
637146,0.36119008
637147,0.25566873
637148,0.3424216
637149,0.37128913
637150,0.41222146
637151,0.3440722
637152,0.26013803
637153,0.3076332
637154,0.26115644
637155,0.22670718
637156,0.3341854
637157,0.43659595
637158,0.42520472
637159,0.26259592
637160,0.3173599
637161,0.3451481
637162,0.2720793
637163,0.33445728
637164,0.1409756
637165,0.44198397
637166,0.5009033
637167,0.27355862
637168,0.42676926
637169,0.4766691
637170,0.078776985
637171,0.30471343
637172,0.4647885
637173,0.3958477
637174,0.23365428
637175,0.48946622
637176,0.41059366
637177,0.47180957
637178,0.28545156
637179,0.2527391
637180,0.16620192
637181,0.557789
637182,0.36716494
637183,0.4566925
637184,0.19423231
637185,0.26813123
637186,0.23064418
637187,0.097077124
637188,0.17463927
637189,0.0116948
637190,0.5040799
637191,0.51083875
637192,0.03597224
637193,0.28984252
637194,0.37193584
637195,0.021081002
637196,0.5344116
637197,0.1309579
637198,0.32962477
637199,0.5742599
637200,0.32998985
637201,0.35398442
637202,0.15731613
637203,0.22869067
637204,0.1563042
637205,0.2970815
637206,0.41022897
637207,0.23611854
637208,0.017062463
637209,0.59157217
637210,0.19638093
637211,0.6152376
637212,0.30934164
637213,0.15330343
637214,0.45866227
637215,0.36982566
637216,0.4777226
637217,0.51133466
637218,0.58606744
637219,0.29664338
637220,0.42787406
637221,0.24948299
637222,0.3564192
637223,0.32238078
637224,0.33254915
637225,0.4561909
637226,0.5518708
637227,0.21490502
637228,0.26472723
637229,0.46666226
637230,0.20944259
637231,0.34955147
637232,0.37818712
637233,0.25674814
637234,0.5079733
637235,0.19777206
637236,0.32665643
637237,0.53773254
637238,0.17381829
637239,0.2117225
637240,0.48939013
637241,0.25413162
637242,0.5495771
637243,0.41643432
637244,0.3843261
637245,0.43031177
637246,0.30593067
637247,0.2858218
637248,0.32063055
637249,0.17246373
637250,0.23548347
637251,0.29165724
637252,0.26564595
637253,0.5828807
637254,0.33230284
637255,0.25435817
637256,0.55592996
637257,0.28637463
637258,0.41058332
637259,0.2315387
637260,0.50070226
637261,0.2137949
637262,0.24079046
637263,0.3358132
637264,0.15619439
637265,0.24139182
637266,0.46172
637267,0.22199588
637268,0.45918036
637269,0.42295882
637270,0.27470165
637271,0.413387
637272,0.20883363
637273,0.29180896
637274,0.1279232
637275,0.2757429
637276,0.093099855
637277,0.29436293
637278,0.3011132
637279,0.43624738
637280,0.19103459
637281,0.3726378
637282,0.18054391
637283,0.35314175
637284,0.39106694
637285,0.09472038
637286,0.32949606
637287,0.3799725
637288,0.024004193
637289,0.21360423
637290,0.38861617
637291,0.51177704
637292,0.22358069
637293,0.5546446
637294,0.3846595
637295,0.19499634
637296,0.48455957
637297,0.16783923
637298,0.08023976
637299,0.23074244
637300,0.49143657
637301,0.5172027
637302,0.15015748
637303,0.4976668
637304,0.18961532
637305,0.28599077
637306,0.20837559
637307,0.1441007
637308,0.33169758
637309,0.50217116
637310,0.22334884
637311,0.45770127
637312,0.36970997
637313,0.36967936
637314,0.42710683
637315,0.5903324
637316,0.15827078
637317,0.26750717
637318,0.079344325
637319,0.3951024
637320,0.1681646
637321,0.28035966
637322,0.3056387
637323,0.33416948
637324,0.47050014
637325,0.07637412
637326,0.4211744
637327,0.32097474
637328,0.45735186
637329,0.4505671
637330,0.16121766
637331,0.49000114
637332,0.3598841
637333,0.21204665
637334,0.27293566
637335,0.44925693
637336,0.30932721
637337,0.15316865
637338,0.32018858
637339,0.5431461
637340,0.29398102
637341,0.4826815
637342,0.18573609
637343,0.49037725
637344,0.30603498
637345,0.36189634
637346,0.51324815
637347,0.604457
637348,0.19806048
637349,0.17098717
637350,0.3379818
637351,0.089737095
637352,0.31501403
637353,0.24404646
637354,0.4055679
637355,0.16890031
637356,0.26833665
637357,0.37015063
637358,0.08401784
637359,0.45232975
637360,0.28617302
637361,0.5231628
637362,0.30046085
637363,0.25356045
637364,0.429786
637365,0.3627089
637366,0.19936477
637367,0.4185792
637368,0.1178924
637369,0.20807329
637370,0.38517025
637371,0.32380477
637372,0.3948668
637373,0.27988026
637374,0.4159188
637375,0.38484606
637376,0.39923275
637377,0.3234768
637378,0.2844633
637379,0.48158142
637380,0.1978483
637381,0.123077966
637382,0.22354147
637383,0.48422304
637384,0.4679266
637385,0.15225905
637386,0.46623597
637387,0.20292096
637388,0.6333307
637389,0.50198424
637390,0.32883435
637391,0.28482357
637392,0.074759275
637393,0.8669973
637394,0.41642728
637395,0.42503294
637396,0.6478653
637397,0.25570515
637398,0.47618055
637399,0.1508877
637400,0.35458112
637401,0.44618434
637402,0.22629595
637403,0.35003877
637404,0.30408663
637405,0.24358521
637406,0.585402
637407,0.31469616
637408,0.5644239
637409,0.33215272
637410,0.59454423
637411,0.16463824
637412,0.48508602
637413,0.24571887
637414,0.25705507
637415,0.49878025
637416,0.44628116
637417,0.12742439
637418,0.26645136
637419,0.38291773
637420,0.1915364
637421,0.19597246
637422,0.2629184
637423,0.45445597
637424,0.44577518
637425,0.2630158
637426,0.2939476
637427,0.41204903
637428,0.30252522
637429,0.3915985
637430,0.3733661
637431,0.3837867
637432,0.23262778
637433,0.12748319
637434,0.44970846
637435,0.30804676
637436,0.49871668
637437,0.21755423
637438,0.5476627
637439,0.57907283
637440,0.6501385
637441,0.19770026
637442,0.3066105
637443,0.18405361
637444,0.13583297
637445,0.33446845
637446,0.4514102
637447,0.2970641
637448,0.5114454
637449,0.3033675
637450,0.2385317
637451,0.08754316
637452,0.48081246
637453,0.33483
637454,0.34568945
637455,0.25233066
637456,0.154993
637457,0.2733672
637458,0.227365
637459,0.16728538
637460,0.46979612
637461,0.3383503
637462,0.31010342
637463,0.5848177
637464,0.12618694
637465,0.20025808
637466,0.1269619
637467,0.49817058
637468,0.27582356
637469,0.43286058
637470,0.1679447
637471,0.2614842
637472,0.25729558
637473,0.47573754
637474,0.59839976
637475,0.24638265
637476,0.411675
637477,0.20620799
637478,0.33019462
637479,0.41738904
637480,0.18891282
637481,0.44663218
637482,0.30328724
637483,0.54417497
637484,0.25098798
637485,0.14950666
637486,0.24050383
637487,0.13086736
637488,0.13191904
637489,0.3743957
637490,0.6472344
637491,0.48391145
637492,0.4783791
637493,0.24823244
637494,0.20932938
637495,0.20530745
637496,0.14776918
637497,0.26224893
637498,0.2019705
637499,0.3773061
637500,0.34646252
637501,0.42629832
637502,0.43235755
637503,0.45448437
637504,0.34980735
637505,0.08193376
637506,0.30626246
637507,0.48388794
637508,0.38052145
637509,0.48876652
637510,0.30513787
637511,0.25250825
637512,0.43652537
637513,0.3588321
637514,0.55913216
637515,0.24828951
637516,0.5893188
637517,0.15803543
637518,0.22033967
637519,0.27286968
637520,0.19491753
637521,0.29340607
637522,0.27473524
637523,0.3436654
637524,0.6024425
637525,0.5702908
637526,0.47587892
637527,0.22378094
637528,0.5425088
637529,0.62486416
637530,0.15065669
637531,0.39257196
637532,0.24569911
637533,0.1270798
637534,0.37236688
637535,0.50113326
637536,0.41549623
637537,0.34294266
637538,0.52708775
637539,0.20546141
637540,0.11885648
637541,0.3148289
637542,0.5150429
637543,0.12183786
637544,0.5117231
637545,0.25049537
637546,0.3279973
637547,0.48286384
637548,0.14026754
637549,0.23964077
637550,0.13208447
637551,0.43906426
637552,0.2693536
637553,0.39934602
637554,0.541895
637555,0.5128868
637556,0.50822055
637557,0.47305208
637558,0.51784474
637559,0.2012463
637560,0.54308546
637561,0.53163457
637562,0.21655275
637563,0.15559593
637564,0.27312616
637565,0.24610658
637566,0.19667186
637567,0.42846045
637568,0.22099291
637569,0.09743935
637570,0.58615
637571,0.5633191
637572,0.31820065
637573,0.13628414
637574,0.35424817
637575,0.36593765
637576,0.44952792
637577,0.27495682
637578,0.09174926
637579,0.36245796
637580,0.4187825
637581,0.55934215
637582,0.32902727
637583,0.4228441
637584,0.47004104
637585,0.3449224
637586,0.41410115
637587,0.15606803
637588,0.09949155
637589,0.21434607
637590,0.55288434
637591,0.26975113
637592,0.40829417
637593,0.33248577
637594,0.21171284
637595,0.23798536
637596,0.07557826
637597,0.35406545
637598,0.46308026
637599,0.3215766
637600,0.26162213
637601,0.4587708
637602,0.311343
637603,0.19017094
637604,0.4255706
637605,0.4463129
637606,0.49261734
637607,0.33804113
637608,0.3061916
637609,0.17631774
637610,0.38633043
637611,0.35892215
637612,0.28564036
637613,0.18707445
637614,0.5811558
637615,0.3379819
637616,0.15873921
637617,0.37395757
637618,0.089807816
637619,0.31516895
637620,0.5923816
637621,0.27674353
637622,0.15625434
637623,0.34469625
637624,0.270826
637625,0.32915014
637626,0.27626967
637627,0.23927549
637628,0.53399307
637629,0.4000641
637630,0.12591423
637631,0.5558794
637632,0.45974195
637633,0.18948032
637634,0.3608318
637635,0.27369863
637636,0.3273452
637637,0.34052613
637638,0.25514463
637639,0.36130053
637640,0.5429909
637641,0.51374567
637642,0.4414774
637643,0.20911779
637644,0.5875829
637645,0.37905717
637646,0.19196655
637647,0.11394973
637648,0.24500315
637649,0.18464431
637650,0.3017497
637651,0.21286722
637652,0.5374342
637653,0.40284318
637654,0.33659956
637655,0.47479543
637656,0.22696371
637657,0.19874538
637658,0.22428958
637659,0.27786312
637660,0.3491178
637661,0.048348904
637662,0.49255842
637663,0.5605783
637664,0.22310054
637665,0.30962864
637666,0.39201915
637667,0.19152264
637668,0.5195675
637669,0.09792577
637670,0.53558356
637671,0.4710146
637672,0.1948028
637673,0.40284336
637674,0.5047788
637675,0.4052918
637676,0.1377696
637677,0.4914974
637678,0.15027377
637679,0.28055596
637680,0.56500363
637681,0.35515368
637682,0.250681
637683,0.53709006
637684,0.49291182
637685,0.19814259
637686,0.43225944
637687,0.25010258
637688,0.63073534
637689,0.063549355
637690,0.20756842
